ID,Prediction,Caption,ROUGE,BLEURT
ROCOv2_2023_test_002669,frontal pelvic and hindlimb radiograph demonstrating normal alignment of the pelvis femur and spine without evidence of fracture or dislocation,example on how the collimation measurements were calculated the area of the large yellow box shows the actual collimation as area of the small yellow box shows the optimal collimation the classifications—small wellcollimated medium fairly collimated and large poorly collimated—were calculated on the absolute difference in area between these two measurements ie actual collimation mmnumber—optimal collimation mmnumber using the ranges number–numbernumber mmnumber numbernumber–numbernumber mmnumber and numbernumber–numbernumber mmnumber respectively,0.10638297872340427,-1.3593294620513916
ROCOv2_2023_test_007113,frontal lower limb radiograph demonstrating a total knee arthroplasty with mechanical axis and alignment angles marked,measurement of postoperative radiological parameters,0.0,-0.8378575444221497
ROCOv2_2023_test_009424,ct scan reveals a large leftsided pneumothorax right lung consolidation with air bronchograms consistent with pneumonia and contralateral mediastinal shift,selected axial ct image showing extensive bilateral consolidation and large left pneumothorax,0.3125,-0.46521347761154175
ROCOv2_2023_test_006356,ct abdomen demonstrates a heterogeneous mass in the pancreas region suspicious for pancreatic tumor,evidence of necrotizing pancreatitis with an area of nonenhancement at the pancreatic neck indicated by the arrow a anterior r right,0.17142857142857143,-0.5873241424560547
ROCOv2_2023_test_008445,frontal chest radiograph demonstrates elevated left hemidiaphragm consistent with left diaphragmatic paralysis cardiac silhouette and pulmonary fields appear unremarkable,brixia score number,0.0,-1.518622636795044
ROCOv2_2023_test_003300,sagittal ct image demonstrates the nasal cavity paranasal sinuses oropharynx and a dental implant in the maxilla,sagittal conebeam computed tomographic image shows complete opacification of the left locule of sphenoid sinus and perforation of the anterior wall of the sinus,0.24390243902439027,-0.39111170172691345
ROCOv2_2023_test_009744,ct scan of the chest demonstrates bilateral groundglass opacities with areas of consolidation in the lungs,chest computed tomography image of patient number showing many miliary nodules arrowheads can be seen in both lungs,0.23529411764705882,-0.5452422499656677
ROCOv2_2023_test_009626,sagittal spinal mri demonstrates multiple intervertebral disc herniations with significant spinal cord compression,tnumberw sagittal preoperative image note the marked tnumberw hyperintensity from tnumber‐tnumber and at lnumber white arrows and marked spinal cord compression at the tnumber and lnumber hemivertebrae sites red arrows,0.18181818181818182,-0.9582288861274719
ROCOv2_2023_test_006216,doppler echocardiography demonstrating mitral inflow patterns and transmitral blood flow velocities,spectral doppler profile of blood flow velocity in the svc assessed from a suprasternal view the green line represents the peak blood flow velocity the white line the mean blood flow velocity,0.13953488372093023,-0.727266252040863
ROCOv2_2023_test_000448,sagittal mri of the brain demonstrates normal anatomical structures without evidence of acute pathology,sagittal tnumberweighted brain mri scan showing marked cerebellar atrophy there were no intrinsic cerebellar lesions the brainstem was well preserved and there was normal preservation of both cerebral hemispheres,0.2790697674418604,-0.43534982204437256
ROCOv2_2023_test_004376,chest ct demonstrates bilateral groundglass opacities centrilobular nodules and treeinbud pattern suggestive of infectious bronchiolitis,numberyearold man with ks and hiv axial ct showing nodular opacities short arrow and groundglass halos long arrow surrounding the bronchovascular bundles lymphadenopathy short white arrow and bilateral pleural effusions arrowheads are also noted,0.20408163265306123,-0.8187412619590759
ROCOv2_2023_test_003459,pelvic xray demonstrates bilateral femoral neck fractures with osteopenic bone and acetabular involvement,x‐ray of the pelvis demonstrating a grade number right sacroiliitis a grade number left sacroiliitis according to the modified ny criteria a right destructive coxitis and scattered symmetric bilateral and periarticular sclerotic foci of variable sizes on the pubis ischium and ilium as well as on the neck of the femur,0.09230769230769231,-0.7584007382392883
ROCOv2_2023_test_007251,axial brain mri demonstrates prominent enlargement of the lateral ventricles consistent with hydrocephalus,initial mri tnumber flair delineating chronic right corona radiata and putamen infarcts with exvacuo dilation of the right lateral ventricle,0.30303030303030304,-0.375782310962677
ROCOv2_2023_test_009066,axial abdominal ct shows normal kidneys aorta intestines and vertebral structures without acute abnormal findings,abdomen ct scan with contrast axial image shows the subepithelial tumor in the gastric antrum,0.20000000000000004,-0.5516460537910461
ROCOv2_2023_test_006220,portable ap chest radiograph shows diffuse bilateral pulmonary infiltrates with endotracheal and central venous catheter lines in place,chest xray anteroposterior view illustrating features of ards with bilateral diffuse coalescent opacifications,0.2580645161290323,-0.48304590582847595
ROCOv2_2023_test_005590,ct abdomen demonstrates pneumoperitoneum with free intraperitoneal air beneath the anterior abdominal wall and evidence of bowel perforation,ct with angiography showing hemoperitoneum white arrow with possible source of hemorrhage from portosystemic collateral yellow arrow in the region of greater omentum and small bowel wall axial view,0.2978723404255319,-0.4730922281742096
ROCOv2_2023_test_004144,color doppler ultrasound demonstrates elevated peak systolic velocity in the distal carotid artery indicative of hemodynamically significant stenosis,celiac artery distally with a velocity measuring numbernumber cms,0.14814814814814814,-0.5966931581497192
ROCOv2_2023_test_000691,coronal ct image shows multiple dilated loops of bowel consistent with small bowel obstruction,ct—distended loop of caecum in the right upper quadrant,0.16666666666666666,-0.2859625220298767
ROCOv2_2023_test_004389,ultrasound demonstrates gallstones with posterior acoustic shadowing within the gallbladder indicative of cholelithiasis,median sagittal view of the suprapubic pelvic ultrasonography done on our patient showing a cervical mass of heterogenous echopattern white arrow with visualization of the feeding artery in doppler mode arrowhead,0.13636363636363635,-0.6237375736236572
ROCOv2_2023_test_009393,this pelvic xray demonstrates right femoral neck fixation with two orthopedic screws consistent with prior fracture management,the last followup evaluation at number months postoperativelyradiograph reveals irregular femoral head shapes changes in density and the presence of avascular necrosis of the femoral head,0.04651162790697675,-0.8169404864311218
ROCOv2_2023_test_000659,axial ct image reveals a large intraabdominal mass consistent with intussusception indicated by the classic target sign,axial ct imaging of the lower abdomen with oral contrastaxial view of the lower abdomen demonstrates extension of the mass from the right lower quadrant to the anterior abdomen the mass is seen herniating through a defect in the anterior abdominal wall arrow fat stranding is also seen at the neck of the hernial sac ,0.16666666666666669,-0.7424370646476746
ROCOv2_2023_test_003626,abdominal ct demonstrates subcutaneous emphysema with gas locules in the soft tissues of the abdominal wall, large collection red arrow is noted in pelvis extending into right adnexa and anterior abdominal wall,0.1875,-0.628221333026886
ROCOv2_2023_test_000021,axial ct scan demonstrates a large hyperdense intracerebral hemorrhage with surrounding mass effect and midline shift, computed tomography of the head showing large intraparenchymal hemorrhage of the left anterior temporal lobe and left inferior frontal lobe arrows with surrounding edema and mass effect,0.3255813953488372,-0.2863560914993286
ROCOv2_2023_test_001835,axial ct demonstrates a large left pleural effusion with underlying lung compression,a numberyearold patient with np transverse slice of chest ct with injection in the mediastinum window shows heterogeneous enhancement of the parenchyma of the left lower lobe in keeping with np before appearance of cavities also visible is a left pleural effusion causing partial atelectasis of the left lung,0.22950819672131142,-0.7824926972389221
ROCOv2_2023_test_003984,transverse ultrasound image of the liver demonstrates normal hepatic parenchyma without focal lesions,an ultrasound of the liver demonstrating a hypoechoic mass at the gallbladder fossa that was most consistent with a complete filling of the gallbladder lumen secondary to an obstructive mass,0.18604651162790697,-0.440756618976593
ROCOv2_2023_test_005113,digital subtraction angiography demonstrates active contrast extravasation suggestive of gastrointestinal bleeding in the territory of the superior mesenteric artery,angiography via catheterization of the right tnumber intercostal artery showing communication with the right pulmonary vein circled in red,0.3157894736842105,-0.327582985162735
ROCOv2_2023_test_002492,axial chest ct demonstrates a welldefined soft tissue mass in the anterior mediastinum consistent with an anterior mediastinal mass,ct chest showing involvement of the right lower paratracheal lymphnodes station numberr,0.1935483870967742,-0.5200080275535583
ROCOv2_2023_test_008007,color doppler echocardiogram demonstrates mitral regurgitation with abnormal backflow of blood from the left ventricle to the left atrium,echocardiography apical fourchamber view showing mild mitral regurgitation,0.14814814814814814,-0.3214660882949829
ROCOv2_2023_test_000320,ct abdomen demonstrates splenomegaly with preserved liver and renal morphology,ct abdomen showing encapsulated mass arising from numbernd part of duodenum axial section,0.17391304347826086,-0.6041786074638367
ROCOv2_2023_test_003377,xray demonstrates a reverse total shoulder arthroplasty with a wellpositioned prosthesis,lateralized rsa ap xray of lateralized glenoid baseplate,0.10526315789473685,-0.8024341464042664
ROCOv2_2023_test_001343,axial ct image of the paranasal sinuses demonstrates normal bony anatomy and pneumatization without evidence of acute sinusitis or fracture,a numberyearold boy with chl eva and lateral sc dysplasia seen together in the right temporal bone chl conductive hearing loss eva enlarged vestibular aqueduct sc semicircular canal,0.08333333333333333,-0.8767397403717041
ROCOv2_2023_test_008669,hepatic arterial phase angiogram demonstrates selective catheterization of the hepatic artery with visualization of the liver vasculature,celiac angiogram demonstrated tumor supply from both the anterior red arrow and posterior blue arrow divisions of the right hepatic artery the gastroduodenal artery was coiled for embolic protection,0.2608695652173913,-0.48612865805625916
ROCOv2_2023_test_009236,coronal mri demonstrates avascular necrosis of the left femoral head, tnumber magnetic resonance image coronary view after neoadjuvant chemotherapy the arrow and arrowhead indicate the location of the tumor and the femoral physis respectively note that the tumor is now confined only to the physis,0.13333333333333333,-0.6972853541374207
ROCOv2_2023_test_005986,sagittal mri demonstrating arnoldchiari malformation with cerebellar tonsillar herniation through the foramen magnum,tnumberblade sag on day two of life large cisterna magna and cerebellar hypoplasia with the majority of the cerebellar vermis can be seen suggesting a possible dandywalker variant cerebellar vermis hypoplasia,0.13636363636363635,-0.9340905547142029
ROCOv2_2023_test_001200,selective coronary angiography demonstrating significant stenosis in the proximal left anterior descending artery,subclavian angiography showing active extravasation on the proximal part of the left subclavian artery red arrow,0.3448275862068966,0.07140496373176575
ROCOv2_2023_test_006735,contrastenhanced coronal ct image showing large retroperitoneal mass with displacement of adjacent abdominal organs,dynamic liver computed tomography at the time of diagnosis of fibrolamellar hepatocellular carcinoma coronal view portal phase,0.12903225806451615,-0.7304258346557617
ROCOv2_2023_test_009787,ultrasound image demonstrates free intraperitoneal fluid suggestive of ascites, ultrasound of the pancreatic cyst prior to percutaneous drainageblue arrows indicate the boundaries of the pancreatic cyst and white arrows indicate the septations within the pancreatic cyst,0.1111111111111111,-0.7423110604286194
ROCOv2_2023_test_003376,lateral shoulder radiograph demonstrating a reversed total shoulder arthroplasty with metallic implant components in situ,inlay glenoid polyethylene in setting of glenoid dysplasia axillary xray of inlay glenoid polyethylene in setting of glenoid dysplasia,0.058823529411764705,-0.7969904541969299
ROCOv2_2023_test_002384,axial mri demonstrating bilateral breast tissue pectoral musculature and mediastinal structures without acute abnormalities,breast magnetic resonance imaging showing non masslike clumped progressive enhancement of microcalcification in the right breast rah right lpf left,0.058823529411764705,-0.5405033826828003
ROCOv2_2023_test_008284,coronal ct scan demonstrates dental implants in the maxilla with associated metallic artifact obscuring adjacent structures,coronal computed tomographic images of first recurrence indicated that the recurrent lesion was infiltrated into right submandibular glands and involving enlarged lymph nodes with peripheral rim enhancement,0.13953488372093023,-0.4149421453475952
ROCOv2_2023_test_005639,left shoulder ultrasound image demonstrating the coracoclavicular cc ligament and the outer edge oe of the clavicle,ultrasound image of oesophagus after paralaryngeal pressure,0.25,-0.7803764343261719
ROCOv2_2023_test_008387,fluoroscopic image showing a left nephrostomy tube within the renal pelvis and ureter consistent with percutaneous nephrostomy drainage,intraoperative fluoroscopy with omnipaque in the distal catheter arrowheads demonstrating cannulation of ivc with termination in the right atrium arrow ivc inferior vena cava,0.09523809523809525,-0.34521472454071045
ROCOv2_2023_test_003296,total hip arthroplasty with prosthetic components in situ no obvious acute complications,radiograph showing appearances after eight years note screw breakage protrusio acetabulae deformity and superior migration of acetabular component which demonstrates significant polyethylene wear,0.0,-0.8085700273513794
ROCOv2_2023_test_001538,sagittal mri of the cervical spine demonstrates a heterogeneously enhancing mass in the posterior fossa extending into the upper cervical spinal canal suggestive of a neoplastic lesion,craniocervical tnumberw sagittal image in favor of aneurysmal bone cyst at the level of cnumber,0.23809523809523808,-0.4139522314071655
ROCOv2_2023_test_007557,mri shows a partial achilles tendon tear with high signal intensity and discontinuity in the tendon fibers,firstpass perfusion imaging firstpass perfusion image showing a decrease intake of contrastmedium in the perfusion segments of the circumflex coronary artery in a numberyearold boy after the arterial switch operation the finding were confirmed at invasive coronary angiography,0.10909090909090909,-0.8228756189346313
ROCOv2_2023_test_004371,contrastenhanced fluoroscopy demonstrates a markedly dilated and tortuous esophagus consistent with achalasia,postrivaroxaban therapy cardiac angiogram of the first omterminal circumflex with high clot burden showing complete resolution after four weeks of pharmacotherapy,0.060606060606060615,-0.6705155372619629
ROCOv2_2023_test_004497,ultrasound image shows a transverse view of a nerve with an adjacent needle tip consistent with a peripheral nerve block procedure,sonarguided image illustrating median nerve red arrow and needle position orange arrow inferior to median nerve,0.2162162162162162,-0.45573192834854126
ROCOv2_2023_test_005790,axial chest ct demonstrates normal lungs heart pulmonary vessels and mediastinum with no acute abnormalities,a reassessment ct scan done after number cycles of chemotherapy showing stable metastatic disease case numberct chest showing response to treatment,0.1111111111111111,-0.7606106400489807
ROCOv2_2023_test_000125,sagittal mri shows a large multiloculated ovarian mass consistent with ovarian cystadenoma,sagittal tnumberweighted mri without contrast rhabdomyosarcoma rms is delineated by arrows in imaging,0.16,-0.12743531167507172
ROCOv2_2023_test_005642,axial ct image of the abdomen demonstrates a hypodense peripancreatic collection with gas consistent with acute necrotizing pancreatitis and peripancreatic abscess,axial computed tomography image taken after the pancreaticogastrostomy the pancreatic stump with internal stent arrow is visibly protruding into the stomach lumen after conversion to pancreaticogastrostomy,0.1702127659574468,-0.5396772623062134
ROCOv2_2023_test_002301,ultrasound of the left groin demonstrates a hypoechoic tubular structure consistent with an inguinal hernia,us scan of left groin showing a number × number × number mm anechoic thinwalled cystic structure in the canal of nuck,0.34285714285714286,-0.40892648696899414
ROCOv2_2023_test_007640,transvaginal pelvic ultrasound demonstrates a heterogeneous uterus with possible uterine fibroids,a numbernumber × numbernumber × numbernumber cm uneven echoic mass is seen at the left side of the uterine isthmus,0.13793103448275862,-0.816291332244873
ROCOv2_2023_test_008458,chest xray demonstrates right lower lobe consolidation suggestive of pneumonia,chest xray on presentationchest xray taken on presentation at the accident and ed showing focal consolidation in both lung fields in keeping with severe communityacquired pneumonia,0.2222222222222222,-0.49038541316986084
ROCOv2_2023_test_005150,axial mri of the thigh demonstrating normal soft tissue muscle compartments femur and neurovascular bundle without evidence of abnormality,tnumberweighted axial mri through the right midthigh showing a hypointense collection in the right lateral thigh,0.22857142857142856,-0.5554639101028442
ROCOv2_2023_test_002745,axial ct image demonstrates large bilateral pleural effusions,computed tomography of the abdomen with intravenous contrast showing large volume ascites,0.1,-0.44313597679138184
ROCOv2_2023_test_008020,selective renal angiogram demonstrates a left renal artery aneurysm with placement of a diagnostic catheter,endovascular view of gastroduodenal artery pseudoaneurysm red arrow pointing to the pseudoaneurysm,0.14814814814814814,-0.7731568217277527
ROCOv2_2023_test_005645,sagittal mri of the knee demonstrates a meniscal tear with abnormal morphology,sagittal mri showed a nodule measuring numbernumber cm × numbernumber cm within the right rectus abdominis case number,0.27586206896551724,-0.5440986156463623
ROCOv2_2023_test_009339,ct scan shows a hypodense lesion in the liver consistent with a hepatic metastasis,axial noncontrast ct image showing the hyperdense subcapsular fluid collection indicating hematoma arrow,0.14814814814814817,-0.28153738379478455
ROCOv2_2023_test_004282,coronary angiogram demonstrating contrast opacification of the left coronary artery and its branches highlighting the septal perforator arteries spa,conventional coronary angiography image depicting obstructive stenosis arrows in proximal left anterior descending coronary artery first septal perforator artery spa which arises immediately proximal to the stenosis is also shown,0.326530612244898,-0.4133428633213043
ROCOv2_2023_test_005785,axial ct scan of the chest demonstrates multiple hypodense lesions in the liver suggestive of hepatic metastases,same patient as in figure number computed tomography axial scan post intravenous contrast medium injection in the portal venous phase immediately post ablation evaluating the ablation zone and desired safety margins,0.20833333333333331,-0.7781519293785095
ROCOv2_2023_test_000190,axial ct image of the pelvis demonstrates bilateral calcified femoral heads soft tissue swelling and subcutaneous fat with measured dimensions indicating probable iliopsoas abscess formation,axial view of the maximum thickness of the left gluteus minimus and medius muscles on ct the right side is about three times thicker than the left side with respect to the gluteus minimus  and the gluteus medius ,0.19047619047619047,-0.525972306728363
ROCOv2_2023_test_003525,coronary angiogram demonstrates significant stenosis of the proximal left anterior descending artery,cardiac catheterization sequence depicting left coronary circulation left anterior descending marked with the blue arrow and left circumflex coronary artery marked with the red arrow without any identified obstructive lesions,0.28571428571428575,-0.5806319713592529
ROCOv2_2023_test_006778,ct scan demonstrates a fracture of the cnumber vertebra atlas with disruption of the anterior and posterior arches consistent with a jefferson fracture,ct scan pre op demonstrate severe bilateral fractures edge gap,0.12121212121212122,-0.8547313213348389
ROCOv2_2023_test_008164,bilateral total hip replacements with rightsided femoral shaft fixation,radiographic analysis number year after the second revision of the right hip joint,0.09090909090909093,-1.0296019315719604
ROCOv2_2023_test_000733,comminuted femoral shaft fracture with intramedullary nail fixation,a fluted tapered uncemented long revision stem is occupying the entire canal in an osteoporotic patient in such a case there is any place not even for monocortical screws only one bicortical screw could be used but it would be too much close to the fracture line therefore not guaranteeing any rotational stability to the fixation,0.0625,-1.3294105529785156
ROCOv2_2023_test_004632,axial contrastenhanced ct of the neck demonstrates a central hypodense mass consistent with a primary oropharyngeal tumor asterisk and multiple enlarged cervical lymph nodes black and white arrows indicative of metastatic lymphadenopathy,ct neck with iv contrast axial contrastenhanced ct of the neck shows an enlarged hyperenhancing left palatine tonsil suggestive of acute tonsillitis  inflammatory changes black arrows spread to the adjacent left carotid space with loss of the normal fat planes nonopacificiation of the left internal jugular with a hyperenhancing wall and surrounding soft tissue correspond to thrombosis and thrombophlebitis ct computed tomography iv intravenous,0.2916666666666667,-0.5370518565177917
ROCOv2_2023_test_002408,ct angiogram shows normalcaliber left coronary artery arising from the aorta with no evidence of luminal narrowing,ct angiogram of left anterior descending artery showing persistent mild dilatation of its mid portion and a calcium plague lv  left ventricle,0.25641025641025644,-0.43445855379104614
ROCOv2_2023_test_008181,axial ct image of the abdomen highlighting bilateral ribs paraspinal muscles vertebral body and subcutaneous fat compartments,the muscle groups for the skeletal muscle index consist of psoas major green quadratus lumborum blue erector spinae red and abdominal wall muscles transversus abdominis muscle internal and external oblique muscle yellow and rectus abdominis purple,0.1509433962264151,-0.8799793124198914
ROCOv2_2023_test_006332,axial brain mri demonstrates normal cerebral anatomy without evidence of acute pathology,mri brain performed three months after treatment showing marked improvement in signal intensity changes in the midbrain,0.13793103448275862,-0.7257654666900635
ROCOv2_2023_test_000792,renal ultrasound demonstrates a welldefined simple renal cyst in the kidney, ultrasound on jun number number ,0.12500000000000003,-1.2822785377502441
ROCOv2_2023_test_005456,transesophageal echocardiogram demonstrates extensive thrombosis involving the left atrium left ventricle right ventricle and ascending aorta,extensive lvsmall circulation thrombosis source university hospital basel basel switzerland,0.15384615384615385,-0.9475040435791016
ROCOv2_2023_test_006838,echocardiogram shows a left atrial myxoma attached to the interatrial septum,echocardiographic right parasternal long axis view showing right ventricular hypertrophy and dilation right atrial enlargement and dilation of the coronary sinus white arrow in case number,0.10810810810810811,-0.4684637188911438
ROCOv2_2023_test_000466,axial mri demonstrates a mass lesion involving the tongue base suggestive of a neoplastic process,tnumberweighted magnetic resonance mr image showing median lingual lymph node metastasis llnm arrowhead in the lingual septum,0.0625,-0.6156892776489258
ROCOv2_2023_test_009606,frontal chest radiograph demonstrates normal cardiac and diaphragmatic contours with clear lung fields and no evidence of acute pathology,thoracic radiography image ventrodorsal position of a feline mixedbreed number years old affected by peritoneopericardial diaphragmatic hernia notice an increase in liquid and soft tissue density in the region of cardiodiaphragmatic contact arrows and an overall cardiac increase veterinary support and diagnosis center  rj numbernumber,0.15625,-0.938478410243988
ROCOv2_2023_test_004253,mri brain with a large extraaxial duralbased mass in the right frontoparietal region consistent with a meningioma, brain mri tnumber with contrast showing diffuse pachymeningeal enhancement indicating csf over drainage,0.20000000000000004,-0.6954869627952576
ROCOv2_2023_test_003828,ct scan demonstrates calcified atherosclerotic plaque in the coronary artery,multidetector computed tomography mdct demonstrated the quantification of cacs semiautomatic quantification of cacs burden using agatston scoring orange color regions indicate visceral fat tissue white arrows indicate coronary calcification lesions,0.1,-0.7060264945030212
ROCOv2_2023_test_004733,coronal ct image demonstrates a large leftsided pneumothorax with mediastinal shift and compression of adjacent lung parenchyma,ct chest abdomen and pelvis coronal view leftsided empyema and splenic abscess,0.27586206896551724,-0.4258914887905121
ROCOv2_2023_test_005633,lateral cephalometric radiograph displaying craniofacial skeletal structures and dental anatomy with reference landmarks identified,landmarks used in this study number n nasion number s sella number or orbitale number p porion number ar articulare number ba basion number pns posterior nasal spine number ans anterior nasal spine number a a point number b b point number go gonion number rgn most protrusive point of retrognathion number me menton number cnumber most anterior and inferior point of the third cervical vertebra and number hy most anterior and superior point on the body of the hyoid bone,0.042105263157894736,-1.0586994886398315
ROCOv2_2023_test_007139,percutaneous transhepatic cholangiography demonstrates intrahepatic biliary ductal dilation with contrast filling the bile ducts,intraoperative cholangiogram showing no evidence of intraoperative biliary leak,0.08695652173913043,-0.5146636366844177
ROCOv2_2023_test_003286,highresolution ct demonstrates bilateral lower lobe bronchiectasis with cystic changes consistent with cystic bronchiectasis,bilateral lung cysts,0.11764705882352941,-0.6591857671737671
ROCOv2_2023_test_009248,chest xray demonstrates a rightsided pneumothorax with visible pleural line and lung collapse with intercostal chest tube in situ,ap chest xray on january number red arrow points to small left pleural effusion,0.18181818181818182,-1.0061922073364258
ROCOv2_2023_test_008183,mri brain scan shows a large multilobular contrastenhancing mass with necrotic center and surrounding edema consistent with highgrade glioma involving the ventricular region,axial postcontrast tnumber there is extension laterally into the parasagittal deep frontal and parietal parasagittal yellow arrows white matter there is associated internal cystic change white arrows within the mass as well as mild mass effect upon the lateral ventricles there is a dominant peripherally enhancing tumoral cyst involving the anterior aspect of the left parasagittal tumor orange arrow there is no extraaxial fluid collection,0.11363636363636362,-0.8855172991752625
ROCOv2_2023_test_002888,transrectal ultrasound demonstrates increased vascularity in the prostate suggestive of possible prostatic lesion,example of class iii vascularity there are more than number vascular hotspots and each size ranges from number mm to number mm,0.1142857142857143,-1.1791542768478394
ROCOv2_2023_test_002526,axial abdominal ct demonstrating a hypodense lesion with a hyperdense center in the head of the pancreas consistent with a pancreatic pseudocyst with possible calcification,a repeat ct of the abdomen and pelvis axial view with contrast performed two days after the first ct showed worsening pancreatitis with signs of liquefactive necrosis associated with left greater than right basilar subsegmental consolidation and showed interval narrowing of the splenic vein with nonocclusive thrombus,0.24999999999999994,-0.5987090468406677
ROCOv2_2023_test_007526,axial ct scan reveals a large right pleural effusion with neartotal compression of the underlying lung and associated rightsided pleural fluid,noncontrast chest ct on mediastinal window settings in a patient with chronic covidnumber demonstrates hyperdense vessels compatible with clotted blood from thrombotic disease,0.13636363636363635,-0.6401815414428711
ROCOv2_2023_test_001424,ultrasound image demonstrates features suggestive of persistent left superior vena cava cor triatriatum and a venous retroatrial collector,the same case as above venous ascendant collector behind the left atrium and plscv persistent left superior vena cava,0.43243243243243246,-0.5781989693641663
ROCOv2_2023_test_002880,fdgpetct shows increased metabolic activity in a right cervical lymph node suggestive of lymphadenopathy,fdgpet scan showing left supraclavicular lymph nodes with moderate metabolic activity standardized uptake value suv numbernumber,0.19999999999999998,-0.3133210837841034
ROCOv2_2023_test_008688,axial abdominal ct demonstrating normal kidneys vertebral body and multiple gasfilled bowel loops without acute abnormality,computed tomography scan showing bilateral hydronephrosis,0.0,-0.6648132801055908
ROCOv2_2023_test_009441,axial ct image of the abdomen demonstrates normal kidneys liver spleen and vertebrae without evidence of acute abnormality,ct scan of retroperitoneal left mass at diagnosis,0.15384615384615383,-0.620842456817627
ROCOv2_2023_test_006918,axial ct scan demonstrates rightsided mandibular osteomyelitis with evidence of jaw reconstruction hardware,contrastenhanced computed tomography cect in the axial view showing a lowdensity lesion numbernumber mm × numbernumber mm with a ringenhanced layer from the leftside tonsilla to the upper pharynx red arrow,0.09302325581395349,-0.7376707792282104
ROCOv2_2023_test_007862,coronary angiogram demonstrating significant stenosis of the right coronary artery,emergent coronary angiography revealing occlusion of ostial left anterior descending artery arrow seen in left caudal view,0.22222222222222224,-0.09659998118877411
ROCOv2_2023_test_005293,ct scan demonstrates a filling defect in the left pulmonary artery consistent with pulmonary embolism,ct of chest with contrast showing the nodule discovered on plain radiography to be a pulmonary vessel ct computed tomography,0.28571428571428575,-0.3680698573589325
ROCOv2_2023_test_005801,panoramic dental radiograph showing multiple dental restorations and normal dentition alignment,general radiography showing extensive root resorption lysis of the trabecular bone and diffuse cortical bone,0.15384615384615383,-0.22129367291927338
ROCOv2_2023_test_007719,echocardiogram demonstrating measurement of the left ventricular wall thickness,case number echocardiography shows normal lv size and function without regional wall motion abnormalities and a circumferential pericardial effusion without significant respiratory variation on mitral and tricuspid valves,0.05405405405405406,-0.5905033946037292
ROCOv2_2023_test_009084,the image demonstrates a displaced fracture of the right femoral neck with associated superior migration of the femoral head,anteroposterior plain radiogram of the hip and pelvis on admission to the emergency departmentyellow arrows demonstrate the fracture line of the left proximal femur,0.27906976744186046,-0.4340934157371521
ROCOv2_2023_test_005216,portable chest xray shows bilateral clavicle fractures with internal fixation devices and evidence of bilateral pulmonary infiltrates,chest xray on the day of admission,0.25,-1.4921921491622925
ROCOv2_2023_test_004142,axial contrastenhanced ct image shows an abdominal aortic aneurysm,superior mesenteric artery is patent,0.0,-0.8276397585868835
ROCOv2_2023_test_005082,transesophageal echocardiogram demonstrates a large left atrial myxoma attached to the interatrial septum,this echocardiography shows the dilated pulmonary artery in comparison to the aorta red arrow on the aorta,0.13333333333333333,-0.4808334410190582
ROCOv2_2023_test_005324,axial ct image demonstrates a left adrenal mass consistent with an adrenal incidentaloma,ct image with irregular and slightly lowdensity shadows indicating a hepatocellular carcinoma lesion in the right lobe of the liver near the top of the diaphragm arrow,0.2,-0.4901103079319
ROCOv2_2023_test_005485,axial chest ct demonstrates bilateral patchy groundglass opacities consistent with pneumonia,i a numberyear old female patient with copd history had the complaints of cough and joint pain for number days no pathological finding was found in chest ct image of the patient which was scanned number days before application to the hospital she applied due to excessive increase of dyspnea complaint opacities of peripheral subpleural parenchymal ground glass densities and consolidations were found in all lobes and segments of both lungs suggesting severe covidnumber in chest ct image of the patient they are indicated in black oval shapes,0.0808080808080808,-1.329599380493164
ROCOv2_2023_test_001682,upright chest xray demonstrates dextrocardia with the cardiac apex located on the right side and clear lung fields,the followup chest radiography obtained after six months of antifungal therapy showing a marked decrease in the size of alveolar opacity at the right upper lung and left lower lung including left pleural effusion,0.23076923076923078,-0.8577226400375366
ROCOv2_2023_test_004600,frontal chest radiograph demonstrates a cardiac pacemaker with leads in place left shoulder prosthesis and evidence of median sternotomy wires,chest radiograph revealing bilateral diffuse reticular opacities,0.14814814814814817,-0.5626669526100159
ROCOv2_2023_test_007974,sagittal ct image of the head demonstrating normal paranasal sinus anatomy intact nasal septum and visible soft palate with no acute abnormalities,sagittal view of the patient’s ct pnsthe osteoma is indicated by the green arrowfs frontal sinus fsdp frontal sinus drainage pathway ct computed tomography pns paranasal sinus,0.23999999999999996,-0.5840633511543274
ROCOv2_2023_test_007479,transesophageal echocardiogram showing normal cardiac chambers and valves without evidence of structural abnormalities,transgastric short axis view of left ventricle start of systole prehdi hdi  high dose insulin,0.07142857142857144,-0.7378868460655212
ROCOv2_2023_test_001259,frontal chest xray demonstrates a welldefined mass in the right lower lung zone suggestive of a pulmonary lesion,infiltrative shadow in the left lower lung field upon chest radiography the black arrowhead indicates that abdominal organs have prolapsed into the thoracic cavity,0.2380952380952381,-0.5682627558708191
ROCOv2_2023_test_009003,ultrasound image demonstrates a hyperechoic focus in the gallbladder consistent with cholelithiasis,image of the appendix during the abdominal ultrasound the yellow arrow indicates the appendicolith,0.23076923076923075,-0.4588034152984619
